"Group","quad","species","year","trackID","age","logarea","survives","distEdgeMin","allEdge","QuadName","Grazing","W.ARTR","W.HECO","W.POSE","W.PSSP","W.allcov","W.allpts","Treatment","area","doSpp","GroupCode","surv.prob.trt","surv.prob","logarea.pred.trt","logarea.pred","area.pred","area.pred.trt"
"P7E1","Q20","POSE",2013,127,1,-1.38629436111989,0,18.311124,0,"P7 E1 Q2","UG",42.1059262511514,1.59257260120886,0.0635442456744758,0.057111216509952,0.00778830591245094,0,"Control",0.25,"POSE",6,0.242703924446038,0.242703924446038,-3.96122273465676,-3.96122273465676,0.00895251340732472,0.00895251340732472
"P7E1","Q20","POSE",2013,50,6,2.11225360937569,1,8.063034,0,"P7 E1 Q2","UG",2.21064406206757,2.17305524921379,0.301398233690924,0.0491304747675615,0.0129106122223245,0.40697,"Control",8.26685055966097,"POSE",6,0.881749942320571,0.881749942320571,1.58542660922939,1.58542660922939,6.98986994968952,6.98986994968952
"P7E1","Q20","POSE",2012,67,4,1.74820258448534,1,21.552971,0,"P7 E1 Q2","UG",0.158848148197315,0.398379360981281,0.123617964004349,0.144913934226065,0.0239751870301052,0.02336,"Control",5.744268554013,"POSE",6,0.92435836679569,0.92435836679569,2.01877818647137,2.01877818647137,11.1717713743805,11.1717713743805
"P7E1","Q20","POSE",2012,41,5,0.87688512491912,1,4.910386,0,"P7 E1 Q2","UG",0.231853586959177,1.05915936511061,0.0396969444785848,0.104970611594768,0.0238198080635996,0.01168,"Control",2.40340173867801,"POSE",6,0.852110537418938,0.852110537418938,1.31752473549286,1.31752473549286,5.20536729820629,5.20536729820629
"P7E1","Q20","POSE",2012,62,5,2.04955039998138,1,8.760301,0,"P7 E1 Q2","UG",57.4729968937033,0.320918793411786,0.0413203466009559,0.796641234412596,0.00706667021586479,0.55259,"Control",7.76440944280952,"POSE",6,0.952281158362521,0.952281158362521,-2.43047089379847,-2.43047089379847,0.153764927897702,0.153764927897702
"P7E1","Q20","POSE",2012,68,4,2.03142537292225,1,42.109783,0,"P7 E1 Q2","UG",0.740922238037358,0.280189828079367,0.518752085770042,0.483689010204655,0.0332099829274165,0.3568,"Control",7.6249470097035,"POSE",6,0.877688905696742,0.877688905696742,2.12539632606706,2.12539632606706,11.7680239750532,11.7680239750532
"P7E1","Q20","POSE",2012,58,5,-1.38629436111989,0,14.546121,0,"P7 E1 Q2","UG",48.1579644276719,0.0434577353820277,1.38829430001061,6.24954290066576,0.00987142319722707,0.59108,"Control",0.25,"POSE",6,0.04018398656656,0.04018398656656,-4.44943518836268,-4.44943518836268,0.000926501713652485,0.000926501713652485
"P7E1","Q20","POSE",2012,9,5,2.40897287187453,1,27.587656,0,"P7 E1 Q2","UG",1.22136784445646,0.00750494700997564,0.0969754449330705,0.0501703982613173,0.0909060666658079,0.01168,"Control",11.122531011536,"POSE",6,0.962874381198477,0.962874381198477,2.46601942343986,2.46601942343986,17.9889781659229,17.9889781659229
"P7E1","Q20","POSE",2012,3,6,1.33907868228299,1,16.122127,0,"P7 E1 Q2","UG",40.9856507904006,0.00628519510332883,0.13958071833824,0.0575352221647959,0.0223166136877027,0.05017,"Control",3.81552657327752,"POSE",6,0.884207195661956,0.884207195661956,-1.56944974109477,-1.56944974109477,0.328234410425306,0.328234410425306
"P7E1","Q20","POSE",2012,56,5,2.59338610935666,1,10.08322,0,"P7 E1 Q2","UG",42.6823787327927,0.40306452069356,0.0152384810541503,0.0313958067139528,0.00531092116023361,0.23966,"Control",13.3749841716945,"POSE",6,0.973245605796078,0.973245605796078,-0.746776420327961,-0.746776420327961,0.801370902358904,0.801370902358904
"P7E1","Q20","POSE",2012,36,5,1.5354787784901,1,29.194784,0,"P7 E1 Q2","UG",0.158848148197315,0.00103951618029733,0.199465464545048,0.0848641971938252,0.0243792859413543,0,"Control",4.64354822883099,"POSE",6,0.893383966463556,0.893383966463556,1.85589901507625,1.85589901507625,9.21433222765226,9.21433222765226
"P7E1","Q20","POSE",2012,72,4,2.0942167153155,1,3.69356,0,"P7 E1 Q2","UG",0.158848148197315,0.156418778280739,0.722651562293931,0.143708238172551,0.0345850770934314,0.21285,"Control",8.119078928716,"POSE",6,0.831468026239471,0.831468026239471,2.25449431363412,2.25449431363412,12.6416751719887,12.6416751719887
"P7E1","Q20","POSE",2012,115,3,0.638008653034116,1,17.385776,0,"P7 E1 Q2","UG",0.158848148197315,0.394304440601944,0.16933618093036,1.45374376766696,0.190770848922994,1.07698,"Control",1.8927080855775,"POSE",6,0.780252770808953,0.780252770808953,0.901408509767488,0.901408509767488,3.18059759320055,3.18059759320055
"P7E1","Q20","POSE",2012,21,5,2.61384738086256,1,0,0,"P7 E1 Q2","UG",0.158848148197315,1.30533080707361,1.2448708730517e-16,0.0622202795096317,0.0236815781349527,0,"Control",13.6514723579135,"POSE",6,0.974664471075651,0.974664471075651,2.71103929144117,2.71103929144117,23.119240690044,23.119240690044
"P7E1","Q20","POSE",2012,69,4,1.71375835234696,1,4.439656,0,"P7 E1 Q2","UG",0.158848148197315,0.0125882489681298,0.173444649886604,0.0630163323561282,0.113410819716459,0.02336,"Control",5.54978036081301,"POSE",6,0.914114326341726,0.914114326341726,1.99350986377282,1.99350986377282,10.7795110396317,10.7795110396317
"P7E1","Q20","POSE",2012,32,5,1.79342111173634,1,9.084457,0,"P7 E1 Q2","UG",0.158848148197315,0.0143797151222117,0.32192291349389,0.0699311223146541,0.0222828087563647,0,"Control",6.00997814280701,"POSE",6,0.894366876682842,0.894366876682842,2.06164922330768,2.06164922330768,11.26999239651,11.26999239651
"P7E1","Q20","POSE",2012,1,6,-0.693147180559945,1,3.946229,0,"P7 E1 Q2","UG",0.996442375616339,0.0235842912946076,0.0204538256027757,0.0659707561976226,0.00410617955266499,0.02336,"Control",0.5,"POSE",6,0.541137344516363,0.541137344516363,0.00549892919755418,0.00549892919755418,0.924142368139735,0.924142368139735
"P7E1","Q20","POSE",2012,73,4,1.56695536865506,1,17.698835,0,"P7 E1 Q2","UG",0.158848148197315,0.0721670710712271,0.324714579222302,0.326573866354947,0.131106725412447,0.20117,"Control",4.7920359777135,"POSE",6,0.869451301541356,0.869451301541356,1.83683777512907,1.83683777512907,8.80266351867736,8.80266351867736
"P7E1","Q20","POSE",2012,23,5,3.02973915464491,1,2.356058,0,"P7 E1 Q2","UG",0.158848148197315,0.00442116029888693,0,0.691172385485108,34.4205585325133,0.02336,"Control",20.691834516467,"POSE",6,0.980488490969207,0.980488490969207,3.20160639152956,3.20160639152956,37.5196164724785,37.5196164724785
"P7E1","Q20","POSE",2012,15,5,2.00323565810285,1,12.100672,0,"P7 E1 Q2","UG",26.1885588246549,0.00300142164366895,0.165405234698068,1.78075916726208,0.00877653387632301,0.15218,"Control",7.4130032797215,"POSE",6,0.940647108530979,0.940647108530979,0.115002227518823,0.115002227518823,1.78652759252853,1.78652759252853
"P7E1","Q20","POSE",2012,121,2,-1.38629436111989,0,13.123983,0,"P7 E1 Q2","UG",31.1686592145344,0.00509402215897216,1.64951426554773,6.71156685854169,0.00820540573806768,0.39336,"Control",0.25,"POSE",6,0.0243751452166753,0.0243751452166753,-3.05180786083554,-3.05180786083554,0.00216033838440365,0.00216033838440365
"P7E1","Q20","POSE",2012,70,4,1.92640458727886,1,0,0,"P7 E1 Q2","UG",0.158848148197315,2.01636352517669e-05,0.0830511834020833,0.0356468733957311,0.0221121747040635,0,"Control",6.86478408582001,"POSE",6,0.941562876839522,0.941562876839522,2.16801217220773,2.16801217220773,13.1593224021989,13.1593224021989
"P7E1","Q20","POSE",2012,120,2,1.08258085611413,0,16.312857,0,"P7 E1 Q2","UG",0.158848148197315,2.68207621284206,0.294740533296837,0.333132898667924,0.0463970941261856,0.12882,"Control",2.952289160719,"POSE",6,0.80216082313462,0.80216082313462,1.45460662770697,1.45460662770697,5.59909238797592,5.59909238797592
"P7E1","Q20","POSE",2012,112,3,-0.287682072451794,1,21.028425,0,"P7 E1 Q2","UG",15.5584800902805,0.116519152921532,0.120679954279163,0.0335026019896606,0.0138465327372743,0.01168,"Control",0.74999999999999,"POSE",6,0.591746281185057,0.591746281185057,-0.830696471887297,-0.830696471887297,0.449189719360546,0.449189719360546
"P7E1","Q20","POSE",2012,117,3,-0.396353984545654,1,28.722933,0,"P7 E1 Q2","UG",3.29130067302468,0.169125378773552,0.0840388748458614,0.0477456271071183,0.0344197386877027,0.19067,"Control",0.6727685041285,"POSE",6,0.581834731541157,0.581834731541157,0.0223673464153122,0.0223673464153122,1.01004302944282,1.01004302944282
"P7E1","Q20","POSE",2012,35,5,1.67087094637517,1,18.164943,0,"P7 E1 Q2","UG",0.158848148197315,0.000223709329893078,0.504932803162827,0.0799914025924272,0.0223715497040635,0,"Control",5.31679642581951,"POSE",6,0.834960963647049,0.834960963647049,1.96381304847943,1.96381304847943,9.56554718364108,9.56554718364108
"P7E1","Q20","POSE",2012,16,5,0.313066753250995,1,2.499847,0,"P7 E1 Q2","UG",42.7682427177241,0.472965928415071,0.109562620050944,0.0512731010389556,0.228438982176594,0.05017,"Control",1.36761282058251,"POSE",6,0.732699652878273,0.732699652878273,-2.53142667922874,-2.53142667922874,0.107316579946861,0.107316579946861
"P7E1","Q20","POSE",2012,99,4,2.18114063500092,1,34.709144,0,"P7 E1 Q2","UG",1.05667294606293,0.0124829514646603,0.0616503177954255,0.0900526696623801,0.0238000297652923,0.59764,"Control",8.85640242219251,"POSE",6,0.955680869499237,0.955680869499237,2.16949501753598,2.16949501753598,13.3759357732016,13.3759357732016
"P7E1","Q22","PSSP",2015,11,9,-0.693147180559945,0,1.253897,0,"P7 E1 Q4","UG",0,1.75361785044194,0.0924158215325233,0.0524578594814904,0.0753958598462579,0,"Control",0.5,"PSSP",6,0.404352567243663,0.404352567243663,0.145960668733413,0.145960668733413,0.725183186845033,0.725183186845033
"P7E1","Q22","PSSP",2015,6,9,-0.693147180559945,1,8.43311100000001,0,"P7 E1 Q4","UG",0,0.00698923008907489,0.47271050827671,0.0742867957496375,0.166175922520264,0.22453,"Control",0.5,"PSSP",6,0.406946055144636,0.406946055144636,0.104722944007173,0.104722944007173,0.702194107960217,0.702194107960217
"P7E1","Q22","PSSP",2015,24,8,2.00576447016171,1,20.064456,0,"P7 E1 Q4","UG",0,6.03938829116768,0.104864279941853,0.068083568174359,0.0678290925288047,0.32832,"Control",7.431773094472,"PSSP",6,0.97622860421109,0.97622860421109,1.97155155225596,1.97155155225596,9.81288378871972,9.81288378871972
"P7E1","Q22","PSSP",2015,5,9,1.74210976438752,1,0.654345000000006,0,"P7 E1 Q4","UG",0,0.308072343699335,0.166981270932025,0.0440022728189973,0.00874714378459245,0.20117,"Control",5.70937616358949,"PSSP",6,0.965675572515529,0.965675572515529,1.83612477081873,1.83612477081873,8.53412438637407,8.53412438637407
"P7E1","Q22","PSSP",2015,15,9,2.12472587005313,1,15.263613,0,"P7 E1 Q4","UG",0,0.409509909606732,0,0.0448540260660572,0.014424136353022,0.01168,"Control",8.370602540755,"PSSP",6,0.979995676194971,0.979995676194971,2.14852166573659,2.14852166573659,11.6580161841575,11.6580161841575
"P7E1","Q22","PSSP",2015,1,9,-0.287682072451781,1,3.030784,0,"P7 E1 Q4","UG",0,0.347516051433928,0.0854797500034888,0.0550304184604111,0.00711375151884992,0.15563,"Control",0.75,"PSSP",6,0.558120114994556,0.558120114994556,0.405470926456645,0.405470926456645,1.27669254742245,1.27669254742245
"P7E1","Q22","PSSP",2015,16,9,2.51778141890912,1,34.90761,0,"P7 E1 Q4","UG",0,0.0368549470651127,0.0748609377540248,0.0498556918276554,0.0253325714946676,0,"Control",12.4010533788365,"PSSP",6,0.988846480144524,0.988846480144524,2.4315685540865,2.4315685540865,15.4073705750343,15.4073705750343
"P7E1","Q22","PSSP",2015,19,9,0.223143551314202,1,2.362028,0,"P7 E1 Q4","UG",0,0.0415758007137448,0.234347383604628,0.0326671436126548,0.00314804531203031,0.12882,"Control",1.24999999999999,"PSSP",6,0.740082231569351,0.740082231569351,0.775061659027061,0.775061659027061,2.39651532643879,2.39651532643879
"P7E1","Q22","PSSP",2015,26,7,-1.38629436111989,0,27.090512,0,"P7 E1 Q4","UG",0,1.03528757757721,0.15375769860285,0.103002481859503,0.0944534169839457,0.05017,"Control",0.25,"PSSP",6,0.182257284803465,0.182257284803465,-0.353842718984567,-0.353842718984567,0.204939036293507,0.204939036293507
"P7E1","Q22","PSSP",2015,18,9,2.58221539936444,1,0.666219999999996,0,"P7 E1 Q4","UG",0,0,0.0718273898641481,0.0576484403517452,0.0128704184171793,0.21285,"Control",13.2264075008185,"PSSP",6,0.989924526836261,0.989924526836261,2.4310781966699,2.4310781966699,15.4169512894327,15.4169512894327
"P7E1","Q22","PSSP",2015,17,9,1.69785046307254,1,12.600306,0,"P7 E1 Q4","UG",0,0.123023755056503,0.0446647791812796,0.0432165627535943,0.00921820162353054,0.06185,"Control",5.46219357682499,"PSSP",6,0.962762078386262,0.962762078386262,1.83586025341493,1.83586025341493,8.50623811647759,8.50623811647759
"P7E1","Q20","POSE",2011,9,4,2.02700289218459,1,30.321874,0,"P7 E1 Q2","UG",0.864788885570207,0.00513922204497774,0.00125988627074786,0.0522406357068635,0.199913765631285,0.01168,"Control",7.59130028426449,"POSE",6,0.985182869629424,0.985182869629424,2.33089576827057,2.33089576827057,16.1358350039614,16.1358350039614
"P7E1","Q20","POSE",2011,73,3,0.990424719666764,1,26.300199,0,"P7 E1 Q2","UG",0.143467865624874,0.0801198174133168,0.135805804018629,0.0727279421727683,0.046089075615958,0.03849,"Control",2.69237773532349,"POSE",6,0.944005916977403,0.944005916977403,1.65283503894791,1.65283503894791,7.99062584707373,7.99062584707373
"P7E1","Q20","POSE",2011,75,3,1.05340199050092,1,11.113085,0,"P7 E1 Q2","UG",32.8798321666519,0.00599448227973827,0.00291999999999997,0.0355077939873002,0.0189473392369664,0.12715,"Control",2.867389375359,"POSE",6,0.959313954806095,0.959313954806095,-0.934041703067905,-0.934041703067905,0.658825822622706,0.658825822622706
"P7E1","Q20","POSE",2013,36,6,1.88350957181307,1,27.763631,0,"P7 E1 Q2","UG",0.158739307283184,0,0.220731030746615,0.123473143978163,0.0252756217944198,0,"Control",6.57654526545801,"POSE",6,0.881443547077019,0.881443547077019,1.68632768543178,1.68632768543178,7.7082094886461,7.7082094886461
"P7E1","Q20","POSE",2013,15,6,3.16947080829558,1,10.58833,0,"P7 E1 Q2","UG",47.866210637123,4.21769060212502e-05,0.132489082708201,0.26395860998595,0.00432412151206924,0.16219,"Control",23.794888966186,"POSE",6,0.971546703563609,0.971546703563609,-1.25404109959515,-1.25404109959515,0.489417480917653,0.489417480917653
"P7E1","Q20","POSE",2013,53,6,1.05289639794459,1,11.133054,0,"P7 E1 Q2","UG",32.8895565125828,0.792742424330188,0.118373762751105,0.047824192973343,0.0258786925410145,0.04672,"Control",2.8659400110595,"POSE",6,0.789342416783252,0.789342416783252,-1.52139585475142,-1.52139585475142,0.30696616121341,0.30696616121341
"P7E1","Q20","POSE",2013,41,6,1.37602950994965,1,4.817472,0,"P7 E1 Q2","UG",0.264049448082544,2.14676065772339,0.065879111165259,0.290552666446964,0.0164504053133435,0.02336,"Control",3.9591506104525,"POSE",6,0.853675650210315,0.853675650210315,1.30739398924019,1.30739398924019,5.16380464373969,5.16380464373969
"P7E1","Q20","POSE",2013,6,7,2.72600944234966,1,29.1239,0,"P7 E1 Q2","UG",59.5632870540089,2.56658256587199e-05,0.00126952647475819,0.0727321337625097,0.0134046766777873,0.52218,"Control",15.2718221727405,"POSE",6,0.964986592650734,0.964986592650734,-2.57625150988519,-2.57625150988519,0.135350752013916,0.135350752013916
"P7E1","Q20","POSE",2013,1,7,0.730830108811779,0,3.179981,0,"P7 E1 Q2","UG",1.11583135759874,0.0234625919388699,0.0439361782487114,0.140433306826553,0.00335051762752552,0.03504,"Control",2.07680386551851,"POSE",6,0.763205193445113,0.763205193445113,0.793562100246104,0.793562100246104,2.80157199718427,2.80157199718427
"P7E1","Q20","POSE",2013,51,6,-0.693147180559945,0,13.846393,0,"P7 E1 Q2","UG",57.3314932365362,0.501950997223492,0.629307189397389,0.0466509343648422,0.0141207284500588,0.15563,"Control",0.5,"POSE",6,0.168626550866516,0.168626550866516,-4.71932526493903,-4.71932526493903,0.00299914904921623,0.00299914904921623
"P7E1","Q20","POSE",2013,14,6,2.88446327834854,1,31.115025,0,"P7 E1 Q2","UG",0.198182745354574,0.00635980790224169,0.258554530756266,0.162540468149234,0.0279830434780404,0.02336,"Control",17.8939609414335,"POSE",6,0.951514515183215,0.951514515183215,2.38015055058992,2.38015055058992,16.3502824860388,16.3502824860388
"P7E1","Q20","POSE",2013,117,4,0.383426336509841,1,28.012657,0,"P7 E1 Q2","UG",6.57737506873286,0.0166841686302315,0.0650489863799819,0.0592518993546362,0.0254009266777873,0.09689,"Control",1.46730346177351,"POSE",6,0.679916601239145,0.679916601239145,0.100912482097497,0.100912482097497,1.27379592436173,1.27379592436173
"P7E1","Q20","POSE",2013,32,6,2.40755700651711,1,8.745815,0,"P7 E1 Q2","UG",0.158739307283184,0.0263557589346462,0.329629261683208,0.125527743576302,0.018285459534273,0,"Control",11.1067941484585,"POSE",6,0.910920064779221,0.910920064779221,2.05375295730028,2.05375295730028,11.3906756384012,11.3906756384012
"P7E1","Q20","POSE",2013,72,5,3.04421816774668,1,5.80317,0,"P7 E1 Q2","UG",0.158739307283184,0.53737184146469,0.410238005410385,0.759399942707719,0.0207014357264526,0,"Control",20.993611302482,"POSE",6,0.944992011844722,0.944992011844722,2.49670729619121,2.49670729619121,18.1906700858184,18.1906700858184
"P7E1","Q20","POSE",2013,26,6,3.28310632885628,1,0,0,"P7 E1 Q2","UG",0.158739307283184,0.00465999119221592,0.529351887050211,0.102350121997911,0.0123497311335292,0,"Control",26.658454140878,"POSE",6,0.943738437606053,0.943738437606053,2.66798593506152,2.66798593506152,21.4658996044326,21.4658996044326
"P7E1","Q20","POSE",2013,9,6,2.79160585349605,1,26.567113,0,"P7 E1 Q2","UG",0.889563189810628,0.00732057659002544,0.0541357965707132,0.0663968353593518,0.116498010647695,0,"Control",16.3071857380635,"POSE",6,0.964673041281176,0.964673041281176,2.26564313169714,2.26564313169714,14.8270448059475,14.8270448059475
"P7E1","Q20","POSE",2013,70,5,2.43203662941499,1,0,0,"P7 E1 Q2","UG",0.158739307283184,0.00674658727708641,0.0746783174645709,0.101968686956522,0.0419696133095213,0,"Control",11.3820394868905,"POSE",6,0.947305121562178,0.947305121562178,2.07128425829423,2.07128425829423,12.0495753632603,12.0495753632603
"P7E1","Q20","POSE",2013,115,4,0.510872103453293,1,15.836662,0,"P7 E1 Q2","UG",0.158739307283184,0.0352832808742064,0.0988928973268956,2.90536471476075,0.23399463836532,1.14395,"Control",1.6667441346125,"POSE",6,0.715141562283569,0.715141562283569,0.46898433327352,0.46898433327352,1.91524330635632,1.91524330635632
"P7E1","Q20","POSE",2013,11,6,2.41785552094553,1,3.724706,0,"P7 E1 Q2","UG",46.2299112200734,0.374522848539697,0.0102885389078741,0.0430990745398984,0.00423744254101445,0.58133,"Control",11.221768645332,"POSE",6,0.951002019381775,0.951002019381775,-1.74291545709244,-1.74291545709244,0.298487677136058,0.298487677136058
"P7E1","Q20","POSE",2013,35,6,1.71306258064746,1,16.651108,0,"P7 E1 Q2","UG",0.158739307283184,0.00996041815072691,0.608309174906488,0.143164089671385,0.0144413301416488,0,"Control",5.54592032370751,"POSE",6,0.73266810610829,0.73266810610829,1.56645159347184,1.56645159347184,5.70182485588206,5.70182485588206
"P7E1","Q20","POSE",2013,128,1,-1.38629436111989,0,6.73790699999999,0,"P7 E1 Q2","UG",20.6371229156537,1.07894972318846,0.46931333959722,0.0468462768366627,0.115951192541014,0.1405,"Control",0.25,"POSE",6,0.12057963335202,0.12057963335202,-2.27615749109888,-2.27615749109888,0.0226004577688942,0.0226004577688942
"P7E1","Q20","POSE",2013,67,5,2.01881373938181,1,20.708061,0,"P7 E1 Q2","UG",0.158739307283184,0.653591642941384,0.0597826220873081,1.19435692212475,0.0153812417914382,0.01168,"Control",7.52938781758849,"POSE",6,0.926171195893808,0.926171195893808,1.77346208327712,1.77346208327712,8.81604793469034,8.81604793469034
"P7E1","Q20","POSE",2013,76,5,0.426785254166231,1,10.074719,0,"P7 E1 Q2","UG",0.158739307283184,0.591688676866419,0.292327596517396,1.94388543098048,0.0564465319640656,0.21285,"Control",1.5323235662875,"POSE",6,0.598527417766118,0.598527417766118,0.611494925845344,0.611494925845344,1.8408882557413,1.8408882557413
"P7E1","Q20","POSE",2013,64,6,3.14976185902685,1,0,0,"P7 E1 Q2","UG",3.26643141650262,0.0127099771569736,0.0488775426703522,0.0273918520002126,0.00396431754101445,0.01168,"Control",23.3305079694685,"POSE",6,0.975670983593856,0.975670983593856,2.32423657884156,2.32423657884156,15.876735070516,15.876735070516
"P7E1","Q20","POSE",2013,69,5,1.1897707244274,1,4.127472,0,"P7 E1 Q2","UG",0.158739307283184,0.0159795958784692,0.463663220378617,0.163811286660081,0.127469034272265,0.02336,"Control",3.28632764634699,"POSE",6,0.682383792087924,0.682383792087924,1.19479341441562,1.19479341441562,3.69960598215245,3.69960598215245
"P7E1","Q20","POSE",2013,99,5,2.84951954818735,1,34.627254,0,"P7 E1 Q2","UG",0.816172710555558,0.0004225,0.0877758157609991,0.144361072529382,0.0136990516777873,0.36503,"Control",17.2794778894295,"POSE",6,0.963990949356751,0.963990949356751,2.23208586725889,2.23208586725889,14.3401810021688,14.3401810021688
"P7E1","Q20","POSE",2013,88,5,2.61231792735888,1,22.736411,0,"P7 E1 Q2","UG",57.7776886257093,0.0431874926821281,0.218681763507183,0.0509582608437681,0.0311207170984276,0.21285,"Control",13.6306090245015,"POSE",6,0.939770776406561,0.939770776406561,-2.44638859951974,-2.44638859951974,0.149429363814753,0.149429363814753
"P7E1","Q20","POSE",2013,108,4,2.41825622893591,1,24.938347,0,"P7 E1 Q2","UG",0.158739307283184,9.54417545540595e-06,0.0164354736737817,0.840438809781009,0.0560102878064515,0.02336,"Control",11.226266198737,"POSE",6,0.954127275003388,0.954127275003388,2.05493204476306,2.05493204476306,11.9446675543354,11.9446675543354
"P7E1","Q20","POSE",2013,75,5,2.33010412728725,1,7.86985300000001,0,"P7 E1 Q2","UG",29.6048335473401,0.00814767246307795,0.0786277366771179,0.0465151892367022,0.0128081911424695,0.18244,"Control",10.279011802935,"POSE",6,0.940291118308338,0.940291118308338,-0.38956437567153,-0.38956437567153,1.09461439214886,1.09461439214886
"P7E1","Q20","POSE",2013,3,7,1.37406325347963,1,16.547357,0,"P7 E1 Q2","UG",50.9927069743514,0.00764391259214522,0.289579466781721,0.0639351734593743,0.0132541575644842,0.51243,"Control",3.95137355329899,"POSE",6,0.784220194168894,0.784220194168894,-2.8387758815413,-2.8387758815413,0.085368412827117,0.085368412827117
"P7E1","Q20","POSE",2013,62,6,2.65724845339611,1,6.97235000000001,0,"P7 E1 Q2","UG",47.8753213616114,0.000515271180531358,0.111181173196011,0.263372875767956,0.00437081854031973,0.39529,"Control",14.257006262022,"POSE",6,0.953884870426029,0.953884870426029,-1.66478543770764,-1.66478543770764,0.32289838825918,0.32289838825918
"P7E1","Q20","POSE",2013,97,5,1.17046703944225,1,43.182132,0,"P7 E1 Q2","UG",1.77755537765996,0.0446299203178776,0.282938594762984,0.149115793114391,0.019855442437972,0.13538,"Control",3.22349778762798,"POSE",6,0.754263981853914,0.754263981853914,1.02720561287607,1.02720561287607,3.4745235286149,3.4745235286149
"P7E1","Q20","POSE",2013,82,5,1.99238267026648,1,17.659456,0,"P7 E1 Q2","UG",0.158739307283184,0.612733983997917,0.424423936846267,2.40269180744579,0.0942970977617919,0.02336,"Control",7.33298504916352,"POSE",6,0.85716437269252,0.85716437269252,1.7499412491847,1.7499412491847,7.97455045292933,7.97455045292933
"P7E1","Q20","POSE",2013,23,6,3.04773159450201,1,1.305244,0,"P7 E1 Q2","UG",0.158739307283184,0.00335605111194471,0,2.64240965182165,4.38468826528991,0.03504,"Control",21.0675005443345,"POSE",6,0.977970660279046,0.977970660279046,2.5098604978696,2.5098604978696,19.0682808402278,19.0682808402278
"P7E1","Q20","POSE",2013,112,4,0.963664303265467,1,21.877241,0,"P7 E1 Q2","UG",24.2909140982066,0.0428651852518612,0.0922550185533202,0.0506382608437681,0.127102258262013,0,"Control",2.621284076554,"POSE",6,0.786174421142136,0.786174421142136,-0.884054246797892,-0.884054246797892,0.566710030005475,0.566710030005475
"P7E1","Q20","POSE",2013,16,6,0.693147180559945,1,2.151787,0,"P7 E1 Q2","UG",9.118539250957,0.808720602783474,0.168006731455227,0.061672744819072,0.115892442541014,1.07353,"Control",2,"POSE",6,0.690900753245751,0.690900753245751,-0.099994493144585,-0.099994493144585,1.06510787176668,1.06510787176668
"P7E1","Q20","POSE",2014,56,7,2.89610693142286,1,9.85656499999999,0,"P7 E1 Q2","UG",31.2105805859896,0.363129238206353,0.181273611868281,0.0378939053039905,0.00526794906387007,0,"Control",18.103529720159,"POSE",6,0.9631727480931,0.9631727480931,-0.701887401241888,-0.701887401241888,0.828339812609041,0.828339812609041
"P7E1","Q21","PSSP",2011,20,1,-1.38629436111989,0,35.683401,0,"P7 E1 Q3","UG",0,0,0,0.00047,7.44067801551867,0.07698,"Control",0.25,"PSSP",6,0.237724605178926,0.237724605178926,-0.663900723732745,-0.663900723732745,0.200342685312568,0.200342685312568
"P7E1","Q21","PSSP",2011,19,1,-1.38629436111989,1,15.799029,0,"P7 E1 Q3","UG",0,0,0.812067214910158,0.00047,2.72249963822486,0.11547,"Control",0.25,"PSSP",6,0.236676039659894,0.236676039659894,-0.694535673373906,-0.694535673373906,0.193866426613352,0.193866426613352
"P7E1","Q20","POSE",2011,89,3,0.798698884632227,0,9.39813099999999,0,"P7 E1 Q2","UG",22.4098954667908,0.387777382487523,0.195307755202376,0.0246148072377881,0.0303340953868007,0,"Control",2.2226471259825,"POSE",6,0.923081222848337,0.923081222848337,-0.251600299853331,-0.251600299853331,1.22842151836586,1.22842151836586
"P7E1","Q20","POSE",2013,68,5,1.90332604066,1,39.384626,0,"P7 E1 Q2","UG",0.604386750814591,0.184676379437505,0.486351012247972,0.528789541972829,0.0283097136804596,0.23428,"Control",6.7081690215865,"POSE",6,0.813441823913387,0.813441823913387,1.61188296479555,1.61188296479555,6.61650332055383,6.61650332055383
"P7E1","Q20","POSE",2013,5,7,2.92867858441817,1,13.725128,0,"P7 E1 Q2","UG",1.79378793132255,2.80803209584329,0.104813402621231,0.0934947964217658,0.0169879724980665,0.15218,"Control",18.7028998572485,"POSE",6,0.963738761761234,0.963738761761234,2.24414594681711,2.24414594681711,14.5057983846574,14.5057983846574
"P7E1","Q22","POSE",2015,88,1,-1.38629436111989,0,17.164378,0,"P7 E1 Q4","UG",0,0.0165400192665922,0.0116277051022987,0.355544660619755,0.990811073948753,1.01168,"Control",0.25,"POSE",6,0.342626001843593,0.342626001843593,-0.526907647116962,-0.526907647116962,0.34912894210547,0.34912894210547
"P7E1","Q20","POSE",2011,108,2,1.48507025539227,1,21.89428,0,"P7 E1 Q2","UG",0.143467865624874,0.231141685300689,0.0235075391531583,0.129145409714163,0.130914661218225,0.05017,"Control",4.41527559880149,"POSE",6,0.97287808221564,0.97287808221564,1.99767108095423,1.99767108095423,11.5190389172228,11.5190389172228
"P7E1","Q20","POSE",2011,69,3,1.69135710756064,1,3.183361,0,"P7 E1 Q2","UG",0.143467865624874,0,0,0.135559720271602,0.164583882061311,0.02336,"Control",5.426840516269,"POSE",6,0.979205531639862,0.979205531639862,2.14963898788885,2.14963898788885,13.4427560547082,13.4427560547082
